M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
1,0.391539875,1.049111075,-1,0.993505577,-1,-1,0.964285714,0.245728754,0.104866782,-0.065582304,0.949021314,-0.854914197,-0.671167593,0.23983773,0.241823921,-0.036010013,-0.879351044,-1,0,0.993505577,-1,0.404010551,0.664044424,0.090733251,-0.999602407,-0.913043478,1
1,0.389820529,1.043552326,-1,0.993223211,-1,-1,-0.964285714,0.454095736,0.016780874,-0.065582304,0.932318399,-0.848673947,-0.65528197,0.241471317,0.242063952,-0.033545157,-0.878601671,-1,0,0.993223211,-1,0.238758064,0.663118926,0.084139265,-0.999602407,-1,1
1,0.389820529,1.043552326,-1,0.994635042,-1,-1,-0.892857143,0.662487329,0.009917464,-0.065582304,0.931100478,-0.847113885,-0.637807784,0.243104903,0.242303984,-0.03038706,-0.878226985,-1,0,0.994635042,-1,0.243397845,0.662193429,0.088095657,-0.999602407,-0.913043478,1
1,0.386028546,1.032529758,-1,0.993505577,-1,-1,-0.857142857,0.926910043,0.185678788,-0.065582304,0.945715528,-0.845553822,-0.633042097,0.24473849,0.242544016,-0.027074909,-0.877102926,-1,0,0.993505577,-1,0.240092796,-1,0.043696149,-0.999602407,-0.869565217,1
1,0.384167884,1.026960461,-1,0.994352675,-1,-1,-0.892857143,1.000024611,0.189198065,-0.065582304,0.949717268,-0.84399376,-0.629864972,0.246372077,0.242784047,-0.024301945,-0.877027989,-1,0,0.994352675,-1,0.244669018,-1,0.064445226,-0.999602407,-1,1
1,0.382318998,1.021401712,-1,0.993223211,-1,-1,-0.892857143,1.000024611,0.188081529,-0.065582304,0.950239234,-0.839313573,-0.623510723,0.248005663,0.243024079,-0.020527633,-0.876578366,-1,0,0.993223211,-1,0.236469953,0.660342434,0.083435906,-0.999602407,-0.956521739,1
1,0.380352348,1.015948442,-1,0.992093746,-1,-1,-0.892857143,1.000024611,0.212694573,-0.065582304,0.833492823,-0.831513261,-0.620333598,0.24963925,0.243264111,-0.016676295,-0.87590393,-1,0,0.992093746,-1,0.117805955,-1,0.083435906,-0.999602407,-0.782608696,1
1,0.378385699,1.010389693,-1,0.992940844,0,-1,-0.892857143,1.000024611,0.203910064,-0.065582304,0.819747716,-0.825273011,-0.613979349,0.251272836,0.243504143,-0.013056037,-0.875304433,-1,0,0.992940844,-1,0.117933073,0.659416937,0.083435906,-0.999602407,-0.782608696,1
1,0.37638372,1.004841491,-1,0.992376112,0,-1,-0.892857143,1.000024611,0.173462574,-0.065582304,0.817311875,-0.823712949,-0.609213662,0.252906423,0.243744174,-0.009281725,-0.875229495,-1,0,0.992376112,-1,0.117615279,0.658491439,-1,-0.999602407,-0.826086957,1
1,0.37638372,1.004841491,-1,0.992093746,0,-1,-0.892857143,1.000024611,0.176543994,-0.065582304,0.807220531,-0.814352574,-0.604447975,0.254540009,0.243984206,-0.005969574,-0.874854809,-1,0,0.992093746,-1,0.024756094,0.657565942,-1,-0.999602407,-0.956521739,1
1,0.374405295,0.999367125,-1,0.992658478,0,-1,-0.892857143,1.000024611,0.173495413,-0.065582304,0.803740757,-0.789391576,-0.599682288,0.256173596,0.244224238,-0.003042557,-0.873880625,-1,0,0.992658478,-1,0.07433184,0.656640444,-0.001406717,-0.999602407,-0.913043478,1
1,0.372332658,0.993818924,-1,0.993505577,0,-1,-0.892857143,1.000024611,0.201627734,-0.065582304,0.801478904,-0.780031201,-0.593328038,0.257807182,0.244464269,0.000808781,-0.87320619,-1,0,0.993505577,-1,0.118632218,0.656640444,0.083435906,-0.999602407,-0.782608696,1
1,0.370318903,0.988355106,-1,0.994352675,0,-1,-0.892857143,1.000024611,0.173364056,-0.065582304,0.799043062,-0.775351014,-0.590150913,0.259440769,0.244704301,0.005199307,-0.872606692,-1,0,0.994352675,-1,0.11710681,0.656640444,0.078512397,-0.999602407,-1,1
1,0.370318903,0.988355106,-1,0.993223211,0,-1,-0.892857143,1.000024611,0.1893951,-0.065582304,0.797825141,-0.769110764,-0.582208102,0.261074355,0.244944333,0.007818217,-0.869309453,-1,0,0.993223211,-1,0.121111005,0.656640444,0.083787586,-0.999602407,-0.869565217,1
1,0.36607942,0.977353635,-1,0.993505577,0,-1,-0.892857143,1.000024611,0.191808788,-0.065582304,0.795563288,-0.761310452,-0.575853852,0.262707942,0.245184364,0.01274793,-0.869234516,-1,0,0.993505577,-1,0.199224584,0.655714947,0.083787586,-0.999602407,-1,1
1,0.363947901,0.971900364,-1,0.994635042,0,-1,-0.892857143,1.000024611,0.193801038,-0.065582304,0.795563288,-0.756630265,-0.566322478,0.264341528,0.245424396,0.016214134,-0.867436022,-1,0,0.994635042,-1,0.279181365,0.653863952,0.083787586,-0.999602407,-0.913043478,1
1,0.361722172,0.966425998,-1,0.992940844,0,-1,-0.892857143,1.000024611,0.217773715,-0.065582304,0.792257503,-0.750390016,-0.559968229,0.265975115,0.245664428,0.018987098,-0.949267488,-1,0,0.992940844,-1,0.203292338,0.652938454,0.083787586,-0.999602407,-0.826086957,1
1,0.359567102,0.960898893,-1,0.994917408,-1,-1,-0.892857143,1.000024611,0.189438886,-0.065582304,0.792257503,-0.742589704,-0.544082605,0.267608702,0.245904459,0.025072213,-0.885121211,-1,0,0.994917408,-1,0.28502876,0.652012957,-1,-0.999602407,-1,1
1,1,-0.748759302,-1,0.992093746,-1,-1,-0.892857143,1.000024611,0.179154717,-0.065582304,0.789821662,-0.731669267,-0.536139793,0.269242288,0.246144491,0.028384364,-0.884221964,-1,0,0.992093746,-1,0.149140369,0.65108746,-0.001055038,-0.999602407,-1,1
1,1,-0.748759302,-1,0.991811379,-1,-1,-0.892857143,1.000024611,0.181661449,-0.065582304,0.807916485,-0.72698908,-0.534551231,0.270875875,0.246384523,0.031619488,-0.877777361,-1,0,0.991811379,-1,0.234563193,0.650161962,0.083787586,-0.999602407,-1,1
1,1,-0.748759302,-1,0.993223211,-1,-1,-0.892857143,1.000024611,0.193653261,-0.065582304,0.806698565,-0.719188768,-0.525019857,0.272509461,0.246624554,0.035547853,-0.867136273,-1,0,0.993223211,-1,0.257825659,0.645534475,-1,-0.999602407,-1,1
1,1,-0.748759302,-1,0.993787943,0,-1,-0.892857143,1.000024611,0.206739716,-0.065582304,0.805654632,-0.712948518,-0.517077045,0.274143048,0.246864586,0.037935683,-0.855296189,-1,0,0.993787943,-1,0.23564369,-1,-0.001055038,-0.999602407,-0.782608696,1
1,1,-0.748759302,-1,0.991811379,0,-1,-0.892857143,1.000024611,0.133984281,-0.065582304,0.807220531,-0.703588144,-0.482128674,0.275776634,0.247104618,0.04109378,-0.842706733,-1,0,0.991811379,-1,0.181046811,0.64368348,0.083787586,-0.999602407,-1,1
1,1,-0.748759302,-1,0.992658478,0,-1,-0.892857143,1.000024611,0.224790376,-0.065582304,0.805828621,-0.700468019,-0.451945989,0.277410221,0.247344649,0.044251878,-0.833714264,-1,0,0.992658478,-1,0.258524804,0.642757982,0.087743977,-0.999602407,-0.869565217,1
1,1,-0.748759302,-1,0.993787943,0,-1,-0.892857143,1.000024611,0.226273617,-0.065582304,0.824271422,-1,-0.434471803,0.279043807,0.247584681,0.048180243,-0.826145603,-1,0,0.993787943,-1,0.49763244,0.642757982,0.082556708,-0.999602407,-0.826086957,1
1,1,-0.748759302,-1,0.992940844,0,-1,-0.892857143,1.000024611,0.244203866,-0.065582304,0.823749456,-0.99375975,-0.424940429,0.280677394,0.247824713,0.050953206,-0.816628574,-1,0,0.992940844,-1,0.369307529,0.642757982,0.080534552,-0.999602407,-1,1
1,1,-0.748759302,-1,0.994352675,0,-1,-0.892857143,1.000024611,0.251406616,-0.065582304,0.823401479,-0.987519501,-0.420174742,0.28231098,0.248064745,0.05418833,-0.774888531,-1,0,0.994352675,-1,0.33206216,-1,0.054949886,-0.999602407,-0.043478261,1
1,1,-0.748759302,-1,0.994070309,0,-1,-0.892857143,1.000024611,0.16463428,-0.065582304,0.820443671,-0.981279251,-0.389992057,0.283944567,0.248304776,0.057577508,-0.75562966,-1,0,0.994070309,-1,0.161661423,-1,0.074995604,-0.999602407,-0.956521739,1
1,1,-0.748759302,-1,0.994352675,0,-1,-0.892857143,1.000024611,0.139419183,-0.065582304,0.824967377,-0.978159126,-0.382049245,0.285578154,0.248544808,0.05873291,-0.735921166,-1,0,0.994352675,-1,0.407760511,0.641832485,0.087304378,-0.999602407,-1,1
1,1,-0.748759302,-1,0.992940844,-1,-1,-0.892857143,1.000024611,0.173440681,-0.065582304,0.826359287,-0.965678627,-0.380460683,0.28721174,0.24878484,0.060350472,-0.697703174,-1,0,0.992940844,-1,0.453014269,0.640906988,0.09152453,-0.999602407,-1,1
1,1,-0.748759302,-1,0.992940844,-1,-1,-0.892857143,1.000024611,0.250897607,-0.065582304,0.823749456,-0.962558502,-0.370929309,0.288845327,0.249024871,0.06135182,-0.662332796,-1,0,0.992940844,-1,0.559919916,0.63998149,0.09152453,-0.999602407,-1,1
1,0.845847661,-0.333055572,-1,0.993505577,0,-1,-0.892857143,1.000024611,0.250897607,-0.065582304,0.826359287,-1,-0.362986497,0.290478913,0.249264903,0.061659927,-0.598935891,-1,0,0.993505577,-1,0.649283376,-1,-1,-0.999602407,-1,1
1,0.377785105,0.99808028,-1,0.993223211,0,-1,-0.892857143,1.000024611,0.250897607,-0.065578714,0.82061766,-0.982839314,-0.348689436,0.2921125,0.249504935,0.066743693,-0.559369028,-1,0,0.993223211,-1,0.672672959,-1,-1,-0.999602407,-1,1
1,0.375712469,0.992658654,-1,0.993505577,0,-1,-0.892857143,1.000024611,0.250897607,-0.276139227,0.824445411,-0.951638066,-0.313741064,0.293746086,0.249744966,0.07467745,-0.527595639,-1,0,0.993505577,-1,0.596021229,0.638130495,-0.06708282,-0.999602407,-1,1
1,0.373698714,0.987099905,-1,0.995199774,0,-1,-0.892857143,1.000024611,0.250897607,-0.465020857,0.849325794,-0.945397816,-0.308975377,0.295379673,0.249984998,0.083381475,-0.512533253,-1,0,0.995199774,-1,0.7111895,0.6362795,0.09152453,-0.999602407,-1,1
1,0.371590749,0.981646634,-1,0.993505577,0,-1,-0.892857143,1.000024611,0.250897607,-0.815447686,0.866376686,-0.939157566,-0.307386815,0.297013259,0.25022503,0.092778741,-0.50473978,-1,0,0.993505577,-1,0.580004449,0.635354003,0.074028486,-0.999602407,-1,1
1,0.369471007,0.976087885,-1,0.993787943,0,-1,-0.892857143,1.000024611,0.250897607,-0.875871427,0.866724663,-0.936037441,-0.302621128,0.298646846,0.250465061,0.101790872,-0.503016224,-1,0,0.993787943,-1,0.665300156,0.634428505,0.08158959,-0.999602407,-1,1
1,0.367339488,0.970634615,-1,0.994635042,0,-1,-0.892857143,1.000024611,0.250897607,-0.433498704,0.868812527,-0.929797192,-0.296266878,0.300280432,0.250705093,0.107644907,-0.499793923,-1,0,0.994635042,-1,0.798264849,0.633503008,0.050114296,-0.999602407,-1,1
1,0.365149089,0.965149701,-1,0.992940844,0,-1,-0.892857143,1.000024611,0.250897607,0.106050272,0.90169639,-0.926677067,-0.289912629,0.301914019,0.250945125,0.115732717,-0.499569111,-1,0,0.992940844,-1,0.729939301,0.63257751,0.088447336,-0.999602407,-1,1
1,0.365149089,0.965149701,-1,0.993787943,0,-1,-0.892857143,1.000024611,0.250897607,0.647056712,0.903262288,-0.926677067,-0.28355838,0.303547605,0.251185156,0.127363759,-0.498445052,-1,0,0.993787943,-1,0.725871548,0.631652013,0.088447336,-0.999602407,-1,1
1,0.362958689,0.959633144,-1,0.995764507,0,-1,-0.892857143,1.000024611,0.250897607,1,0.904828186,-0.926677067,-0.281969817,0.305181192,0.251425188,0.139379935,-0.498370115,-1,0,0.995764507,-1,0.835446658,0.630726516,0.088447336,-0.999602407,-1,1
1,0.360709407,0.954179874,-1,0.993787943,0,-1,-0.892857143,1.000024611,0.250897607,0.457166345,0.905872118,-0.923556942,-0.253375695,0.306814779,0.25166522,0.151781244,-0.498220241,-1,0,0.993787943,-1,0.718308069,0.629801018,-1,-0.999602407,-1,1
1,0.358448349,0.948737151,-1,0.993787943,0,-1,-0.892857143,1.000024611,0.250897607,0.154864556,0.906394084,-0.920436817,-0.227958697,0.308448365,0.251905251,0.156479877,-0.497620743,-1,0,0.993787943,-1,0.806527473,0.628875521,-1,-0.999602407,-1,1
1,0.358448349,0.948737151,-1,0.993787943,0,-1,-0.964285714,1.000024611,0.250897607,0.159003611,0.903958243,-0.917316693,-0.213661636,0.310081952,0.252145283,0.162256884,-0.49634681,-1,0,0.993787943,-1,0.805828328,0.627950023,-0.10576754,-0.999602407,-1,1
1,0.353832022,0.937746228,-1,0.994070309,0,-1,-1,1.000024611,0.250897607,-0.030707265,0.904654197,-0.870514821,-0.210484512,0.311715538,0.252385315,0.16926632,-0.496196935,-1,0,0.994070309,-1,0.757905107,0.627024526,0.088447336,-0.999602407,-1,1
1,0.351512083,0.932292958,-1,0.993223211,0,-1,-1,1.000024611,0.250897607,0.295800636,0.906220096,-0.858034321,-0.207307387,0.313349125,0.252625347,0.181590603,-0.490951328,-1,0,0.993223211,-1,0.746845902,0.626099028,-1,-0.999602407,-0.869565217,1
1,0.349109708,0.926850235,-1,0.991811379,0,-1,-1,1.000024611,0.250897607,0.295800636,0.905176164,-0.854914197,-0.204130262,0.314982711,0.252865378,0.187290583,-0.489227772,-1,0,0.991811379,-1,0.654940096,0.625173531,-1,-0.999602407,-1,1
1,0.346707334,0.921396965,-1,0.994352675,0,-1,-1,1.000024611,0.250897607,-0.162388806,0.906742062,-1,-0.200953137,0.316616298,0.25310541,0.193529752,-0.488103713,-1,0,0.994352675,-1,0.276066991,0.624248033,-0.10576754,-0.999602407,-1,1
1,0.344187197,0.915954243,-1,0.992376112,0,-1,-1,1.000024611,0.250897607,-0.160698003,0.909003915,-0.992199688,-0.197776013,0.318249884,0.253345442,0.20023108,-0.487953839,-1,0,0.992376112,-1,0.389773413,0.622397038,0.088447336,-0.999602407,-1,1
1,0.341619954,0.910522069,-1,0.996329239,0,-1,-0.964285714,1.000024611,0.250897607,0.007258603,0.909525881,-0.990639626,-0.193010326,0.319883471,0.253585473,0.205699981,-0.486679906,-1,0,0.996329239,-1,0.377061684,-1,0.088447336,-0.999602407,-0.826086957,1
1,0.341619954,0.910522069,-1,0.994917408,0,-1,-1,1.000024611,0.250897607,-0.051305615,0.910047847,-0.978159126,-0.189833201,0.321517057,0.253825505,0.216637782,-0.486230282,-1,0,0.994917408,-1,0.387040392,0.620546043,0.088447336,-0.999602407,-1,1
1,0.33921758,0.905079347,-1,0.993505577,-1,-1,-1,1.000024611,0.250897607,-0.062110954,0.890909091,-0.975039002,-0.188244639,0.323150644,0.254065537,0.221490468,-0.481434299,-1,0,0.993505577,-1,0.364286395,0.620546043,-1,-0.999602407,-1,1
1,0.336567902,0.899647172,-1,0.994917408,-1,-1,-1,0.965340877,0.209153403,-0.073605537,0.902044367,-1,-0.183478952,0.32478423,0.254305568,0.234199884,-0.480834801,-1,0,0.994917408,-1,0.45059904,0.619620546,-0.10594338,-0.999602407,-1,1
1,0.334012436,0.894309929,-1,0.992658478,-1,-1,-0.964285714,0.68949228,0.163501325,-0.075730707,0.906046107,-0.99375975,-0.180301827,0.326417817,0.2545456,0.241440401,-0.479036307,-1,0,0.992658478,-1,0.52775924,0.618695049,0.088447336,-0.999602407,-1,1
1,0.334012436,0.894309929,-1,0.993505577,-1,-1,-0.964285714,0.483789492,0.278942356,-0.431976623,0.905176164,-0.987519501,-0.177124702,0.328051404,0.254785632,0.251299827,-0.477687437,-1,0,0.993505577,-1,0.280198303,0.618695049,0.068225778,-0.999602407,-1,1
1,0.328771963,0.883435033,-1,0.992376112,-1,-1,-0.464285714,0.278031327,0.374931585,-0.541096185,0.905002175,-0.975039002,-0.173947577,0.32968499,0.255025663,0.257230888,-0.477537562,-1,0,0.992376112,-1,0.493628245,0.618695049,0.077369439,-0.999602407,-1,1
1.216216216,0.325980969,0.878108338,-1,0.994070309,-1,-1,-0.964285714,0.166464391,0.378418022,-0.693289921,0.907438017,-0.968798752,-0.164416203,0.331318577,0.255265695,0.262930868,-0.476863127,-1,0,0.994070309,-1,0.487272381,-1,0.084051345,-0.999602407,-1,1
1.243243243,0.323260634,0.872665615,-1,0.994352675,-1,-1,-0.785714286,0.176096711,0.381570594,-0.591981792,0.904480209,-0.959438378,-0.154884829,0.332952163,0.255505727,0.263470056,-0.471917269,-1,0,0.994352675,-1,0.419010392,0.617769551,0.084051345,-0.999602407,-1,1
1.324324324,0.320457864,0.86733892,-1,0.994352675,-1,-1,1,0.35064136,0.384164897,-0.332380836,0.906394084,-0.953198128,-0.146942017,0.33458575,0.255745758,0.26431735,-0.471167897,-1,0,0.994352675,-1,0.31655385,0.616844054,0.084051345,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.993787943,-1,-1,-0.964285714,0.344749986,0.386124308,-0.332384426,0.905002175,-0.950078003,-0.138999206,0.336219336,0.25598579,0.265780859,-0.470118776,-1,0,0.993787943,-1,0.567610513,0.616844054,-1,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.994070309,-1,-1,-0.964285714,0.332890327,0.387361254,-0.332384426,0.9123097,-0.936037441,-0.131056394,0.337852923,0.256225822,0.266397073,-0.468320282,-1,0,0.994070309,-1,0.551403057,0.616844054,-1,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.994917408,-1,-1,-0.964285714,0.34332252,0.387355781,-0.332384426,0.907959983,-0.929797192,-0.119936458,0.339486509,0.256465853,0.267552474,-0.467570909,-1,0,0.994917408,-1,0.478056377,0.616844054,-0.131879726,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.993223211,-1,-1,1,0.321329082,0.387886683,-0.332384426,0.90830796,-0.92199688,-0.116759333,0.341120096,0.256705885,0.268707876,-0.467046349,-1,0,0.993223211,-1,0.343693393,0.615918556,0.084051345,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.993223211,-1,-1,0.964285714,0.33511459,0.387793638,-0.332384426,0.912831666,-0.91575663,-0.11517077,0.342753682,0.256945917,0.270787599,-0.460002248,-1,0,0.993223211,-1,0.49388248,-1,-1,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.992658478,-1,-1,0.535714286,0.317631206,0.387799111,-0.332384426,0.903436277,-0.911076443,-0.11517077,0.344387269,0.257185949,0.271865973,-0.458803252,-1,0,0.992658478,-1,0.653096895,-1,-1,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.993787943,-1,-1,0.964285714,0.323494892,0.343559122,-0.332384426,0.903088299,-0.898595944,-0.11517077,0.346020855,0.25742598,0.272944348,-0.457754131,-1,0,0.993787943,-1,0.488035084,0.614993059,0.012836293,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.994352675,-1,-1,-0.964285714,0.302855086,0.261121571,-0.332384426,0.910569813,-0.897035881,-0.11517077,0.347654442,0.257666012,0.273406509,-0.456105512,-1,0,0.994352675,0.558823529,0.552292878,0.614067561,0.084051345,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.994070309,-1,-1,-0.821428571,0.34629128,0.265106071,-0.332384426,0.890909091,-0.851794072,-0.110405083,0.349288029,0.257906044,0.273945696,-0.454906516,-1,0,0.994070309,-1,0.441319478,0.612216566,0.07701776,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.994070309,-1,-1,-0.607142857,0.381547232,0.265111544,-0.332384426,0.896998695,-0.850234009,-0.107227959,0.350921615,0.258146075,0.275794339,-0.454232081,-1,0,0.994070309,-1,0.47881908,0.611291069,0.07200633,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.992658478,-1,-1,-0.892857143,0.384374476,0.270442455,-0.332384426,0.901870378,-0.809672387,-0.107227959,0.352555202,0.258386107,0.275871365,-0.449136348,-1,0,0.992658478,-1,0.548161566,0.611291069,0.080886232,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.994917408,-1,-1,-0.785714286,0.357351066,0.277141669,-0.332384426,0.896650718,-0.797191888,-0.107227959,0.354188788,0.258626139,0.276410553,-0.447262917,-1,0,0.994917408,-1,0.633647949,0.610365571,0.0962722,-0.999602407,-1,1
1.378378378,0.999976447,-0.748738206,-1,0.991811379,-1,-1,-0.857142857,0.358975424,0.285154454,-0.332384426,0.909873858,-0.789391576,-0.097696585,0.355822375,0.25886617,0.279260543,-0.446063921,-1,0,0.991811379,-1,0.494518067,-1,0.0962722,-0.999602407,-1,1
1.378378378,0.878974516,-0.333055572,-1,0.992658478,-1,-1,-0.785714286,0.358433971,0.294480811,-0.332384426,0.904132231,-0.770670827,-0.092930898,0.357455961,0.259106202,0.281109185,-0.444640114,-1,0,0.992658478,-1,0.646105444,-1,-1,-0.999602407,-1,1
1.378378378,0.494241368,1.069468543,-1,0.993505577,-1,-1,-0.714285714,0.3486909,0.304989382,-0.332384426,0.910221836,-0.750390016,-0.080222399,0.359089548,0.259346234,0.283497015,-0.443291244,-1,0,0.993505577,-1,0.608542282,0.609440074,-1,-0.999602407,-0.347826087,1
1.378378378,0.492416035,1.06393089,-1,0.992940844,-1,-1,-0.535714286,0.351545832,0.316669221,-0.332384426,0.909003915,-0.72698908,-0.075456712,0.360723134,0.259586265,0.286038899,-0.443141369,-1,0,0.992940844,-1,0.587250135,0.608514577,0.026991384,-0.999602407,-1,1
1.378378378,0.490578925,1.058372141,-1,0.994352675,-1,-1,-0.535714286,0.345660611,0.333975524,-0.332384426,0.87907786,-0.686427457,-0.0675139,0.362356721,0.259826297,0.287964568,-0.438720072,-1,0,0.994352675,-1,0.526615184,0.608514577,0.0962722,-0.999602407,-1,1
1.378378378,0.488741815,1.052908323,-1,0.994917408,-1,-1,-0.535714286,0.347284969,0.347072925,-0.332384426,0.908481949,-0.669266771,-0.062748213,0.363990307,0.260066329,0.289967264,-0.433549402,-1,0,0.994917408,-1,0.652270633,0.608514577,0.074556005,-0.999602407,-1,1
1.378378378,0.486751613,1.047339026,-1,0.994917408,-1,-1,-0.857142857,0.345639076,0.361303282,-0.332384426,0.886559374,-0.667706708,-0.048451152,0.365623894,0.26030636,0.29243212,-0.432874967,-1,0,0.994917408,-1,0.485810532,-1,0.076402321,-0.999602407,-1,1
1.378378378,0.48492628,1.041769729,-1,0.992376112,-1,-1,-0.821428571,0.337861847,0.376535237,-0.332384426,0.883427577,-0.666146646,-0.045274027,0.36725748,0.260546392,0.294896977,-0.431526097,-1,0,0.992376112,-1,0.561572441,-1,0.082029189,-0.999602407,-1,1
1.378378378,0.482959631,1.036221527,-1,0.992940844,-1,-1,-0.642857143,0.345709834,0.39275237,-0.332384426,0.892996955,-0.658346334,-1,0.368891067,0.260786424,0.297361833,-0.431376222,-1,0,0.992940844,-1,0.699113357,0.606663582,0.056972041,-0.999602407,-1,1
1.378378378,0.482959631,1.036221527,-1,0.994917408,-1,-1,-0.321428571,0.332567301,0.409949209,-0.332384426,0.891953023,-0.614664587,-1,0.370524654,0.261026455,0.299210476,-0.422833377,-1,0,0.994917408,-1,0.522229637,0.605738084,0.084139265,-0.999602407,-1,1
